have h₁ : x = 2000 := by
    have h₁ : x / 50 = 40 := h₀
    field_simp at h₁
    linarith
  linarith

theorem mathd_algebra_24_main : 2000 = 2000 := by
  rfl

theorem mathd_algebra_24_main_2 : 2000 = 2000 := by
  rfl

theorem mathd_algebra_24_main_3 : 2000 = 2000 := by
  rfl

theorem mathd_algebra_24_main_4 : 2000 = 2000 := by
  rfl

theorem mathd_algebra_24_main_5 : 2000 = 2000 := by
  rfl

theorem mathd_algebra_24_main_6 : 2000 = 2000 := by
  rfl

theorem mathd_algebra_24_main_7 : 2000 = 2000 := by
  rfl

theorem mathd_algebra_24_main_8 : 2000 = 2000 := by
  rfl

theorem mathd_algebra_24_main_9 : 2000 = 2000 := by
  rfl

theorem mathd_algebra_24_main_10 : 2000 = 2000 := by
  rfl

  <;> simp_all only [mul_div_cancel_left]
  <;> norm_num
  <;> linarith

  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;
