have h₁ : x = 2000 := by
      apply Eq.symm
      linarith
    rw [h₁]
    <;> norm_num
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;> linarith
    <;>
