have h₁ : 0 < n := by linarith
  have h₂ : 0 < n - 1 := by omega
  have h₃ : 0 < n - 1 := by omega
  have h₄ : n! < n ^ (n - 1) := by
    have h₅ : n! < n ^ (n - 1) := by
      -- Use the fact that n! < n^n and n^n ≤ n^(n-1) for n ≥ 3
      calc
        n! < n ^ n := by
          -- Use the known result that n! < n^n for n ≥ 3
          have h₆ : n! < n ^ n := by
            induction' h₀ with n hn
            · norm_num [Nat.factorial]
            · cases n with
              | zero => contradiction
              | succ n =>
                simp_all [Nat.factorial, Nat.pow_succ, Nat.mul_comm]
                nlinarith [pow_pos (by linarith : (0 : ℕ) < n + 1) n]
          exact h₆
        _ ≤ n ^ (n - 1) := by
          -- Use the fact that n^n ≤ n^(n-1) for n ≥ 3
          cases n with
          | zero => contradiction
          | succ n =>
            simp_all [Nat.pow_succ, Nat.mul_comm]
            <;>
            exact Nat.pow_le_pow_of_le_right (by linarith) (by omega)
    exact h₅
  exact h₄

  <;> simp_all [Nat.factorial, Nat.pow_succ, Nat.mul_comm]
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> linarith
  <
