rw [h₀]
  apply Eq.symm
  rfl
  <;> norm_num
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;> apply Eq.symm
  <;> rfl
  <;>
