push_neg
  use 4, 4
  norm_num
  <;> use 4
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_num
  <;> use 2
  <;> norm_
