simp_all [Equiv.eq_symm_apply]
  <;> rw [σ.symm_apply_eq]
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <;> simp_all
  <;> linarith
  <;> assumption
  <
