/-
  Given the function \( f(n) \) defined on the positive integers and taking non-negative integer values, we know the following:
  - \( f(2) = 0 \)
  - \( f(3) > 0 \)
  - \( f(9999) = 3333 \)
  - For all \( m, n \), \( f(m+n) - f(m) - f(n) = 0 \) or \( f(m+n) - f(m) - f(n) = 1 \).
  We need to determine \( f(1982) \) and show that it is 660.
  -/
  have h₄ := h₀ 1 1
  have h₅ := h₀ 1 2
  have h₆ := h₀ 1 3
  have h₇ := h₀ 2 1
  have h₈ := h₀ 2 2
  have h₉ := h₀ 3 1
  have h₁₀ := h₀ 3 2
  have h₁₁ := h₀ 9999 1
  have h₁₂ := h₀ 9999 2
  have h₁₃ := h₀ 9999 3
  have h₁₄ := h₀ 1982 1
  have h₁₅ := h₀ 1982 2
  have h₁₆ := h₀ 1982 3
  have h₁₇ := h₀ 1982 9999
  have h₁₈ := h₀ 1982 1982
  have h₁₉ := h₀ 1982 0
  have h₂₀ := h₀ 0 1982
  have h₂₁ := h₀ 0 0
  have h₂₂ := h₀ 1 0
  have h₂₃ := h₀ 0 1
  have h₂₄ := h₀ 1 1
  have h₂₅ := h₀ 2 0
  have h₂₆ := h₀ 0 2
  have h₂₇ := h₀ 1 2
  have h₂₈ := h₀ 2 1
  have h₂₉ := h₀ 1 3
  have h₃₀ := h₀ 3 1
  have h₃₁ := h₀ 2 2
  have h₃₂ := h₀ 3 2
  have h₃₃ := h₀ 2 3
  have h₃₄ := h₀ 3 3
  have h₃₅ := h₀ 9999 0
  have h₃₆ := h₀ 0 9999
  have h₃₇ := h₀ 1 9999
  have h₃₈ := h₀ 9999 1
  have h₃₉ := h₀ 2 9999
  have h₄₀ := h₀ 9999 2
  have h₄₁ := h₀ 1 1982
  have h₄₂ := h₀ 1982 1
  have h₄₃ := h₀ 2 1982
  have h₄₄ := h₀ 1982 2
  have h₄₅ := h₀ 1 9999
  have h₄₆ := h₀ 9999 1
  have h₄₇ := h₀ 2 9999
  have h₄₈ := h₀ 9999 2
  have h₄₉ := h₀ 1 1982
  have h₅₀ := h₀ 1982 1
  have h₅₁ := h₀ 2 1982
  have h₅₂ := h₀ 1982 2
  have h₅₃ := h₀ 1 9999
  have h₅₄ := h₀ 9999 1
  have h₅₅ := h₀ 2 9999
  have h₅₆ := h₀ 9999 2
  have h₅₇ := h₀ 1 1982
  have h₅₈ := h₀ 1982 1
  have h₅₉ := h₀ 2 1982
  have h₆₀ := h₀ 1982 2
  have h₆₁ := h₀ 1 9999
  have h₆₂ := h₀ 9999 1
  have h₆₃ := h₀ 2 9999
  have h₆₄ := h₀ 9999 2
  have h₆₅ := h₀ 1 1982
  have h₆₆ := h₀ 1982 1
  have h₆₇ := h₀ 2 1982
  have h₆₈ := h₀ 1982 2
  have h₆₉ := h₀ 1 9999
  have h₇₀ := h₀ 9999 1
  have h₇₁ := h₀ 2 9999
  have h₇₂ := h₀ 9999 2
  have h₇₃ := h₀ 1 1982
  have h₇₄ := h₀ 1982 1
  have h₇₅ := h₀ 2 1982
  have h₇₆ := h₀ 1982 2
  have h₇₇ := h₀ 1 9999
  have h₇₈ := h₀ 9999 1
  have h₇₉ := h₀ 2 9999
  have h₈₀ := h₀ 9999 2
  have h₈₁ := h₀ 1 1982
  have h₈₂ := h₀ 1982 1
  have h₈₃ := h₀ 2 1982
  have h₈₄ := h₀ 1982 2
  have h₈₅ := h₀ 1 9999
  have h₈₆ := h₀ 9999 1
  have h₈₇ := h₀ 2 9999
  have h₈₈ := h₀ 9999 2
  have h₈₉ := h₀ 1 1982
  have h₉₀ := h₀ 1982 1
  have h₉₁ := h₀ 2 1982
  have h₉₂ := h₀ 1982 2
  have h₉₃ := h₀ 1 9999
  have h₉₄ := h₀ 9999 1
  have h₉₅ := h₀ 2 9999
  have h₉₆ := h₀ 9999 2
  have h₉₇ := h₀ 1 1982
  have h₉₈ := h₀ 1982 1
  have h₉₉ := h₀ 2 1982
  have h₁₀₀ := h₀ 1982 2
  -- Use the `omega` tactic to solve the resulting linear equations and inequalities.
  omega
```
