simp_all only [mul_comm, mul_one, mul_add, mul_sub, mul_assoc, mul_comm, mul_left_comm]
  ring_nf
  <;> simp_all
  <;> norm_num
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;> linarith
  <;> ring_nf
  <;>
