-- We need to prove that the distance between the two points of intersection is sqrt(10).
  have h₅ : (a - c) ^ 2 + (b - d) ^ 2 = 10 := by
    -- Use the given equations to find the coordinates of the intersection points.
    have h₅₀ : a = 1 - b := by linarith
    have h₅₁ : c = 1 - d := by linarith
    -- Substitute the values of a and c in terms of b and d.
    simp_all only [sq]
    nlinarith [sq_pos_of_ne_zero (sub_ne_zero_of_ne h₄)]
  -- Since the distance is sqrt(10), we can directly use this result.
  rw [h₅]
  <;> norm_num
  <;> field_simp [h₀, h₁, h₂, h₃]
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> simp_all
  <;> nlinarith
  <;> assumption
  <;> sim
