have h₃ : 0 < b := by
    linarith
  have h₄ : 0 < a := by
    linarith
  have h₅ : a ^ 2 = 6 * b := by
    linarith
  have h₆ : a ^ 2 = 54 / b := by
    linarith
  have h₇ : 6 * b = 54 / b := by
    linarith
  have h₈ : 6 * b * b = 54 := by
    field_simp at h₇ ⊢
    <;> nlinarith
  have h₉ : b = 3 := by
    nlinarith [sq_nonneg (b - 3)]
  have h₁₀ : a ^ 2 = 6 * 3 := by
    rw [h₉] at h₅
    linarith
  have h₁₁ : a ^ 2 = 18 := by
    linarith
  have h₁₂ : a = 3 * NNReal.sqrt 2 := by
    apply Eq.symm
    rw [eq_comm] at h₁₁
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [eq_comm]
    apply Eq.symm
    rw [
