have h₀ : Real.log 80 = Real.log (2 ^ 4 * 5) := by norm_num
  have h₁ : Real.log 160 = Real.log (2 ^ 5 * 5) := by norm_num
  have h₂ : Real.log 40 = Real.log (2 ^ 3 * 5) := by norm_num
  have h₃ : Real.log 20 = Real.log (2 ^ 2 * 5) := by norm_num
  rw [h₀, h₁, h₂, h₃]
  -- Simplify the fractions inside the logarithms
  field_simp [Real.log_mul, Real.log_pow, mul_assoc, mul_comm, mul_left_comm]
  -- Normalize the expression by simplifying and rearranging terms
  ring_nf
  -- Simplify the resulting expression using properties of logarithms
  <;> simp_all [Real.log_mul, Real.log_pow, mul_assoc, mul_comm, mul_left_comm]
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 2),
    Real.log_pos (by norm_num : (1 : ℝ) < 5),
    Real.log_pos (by norm_num : (1 : ℝ) < 40),
    Real.log_pos (by norm_num : (1 : ℝ) < 20)]

  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> apply Real
