/-
  We need to find the sum of the two values of \( x \) that satisfy the equation \( (x + 3)^2 = 121 \). First, we solve the equation for \( x \):
  
  \[
  (x + 3)^2 = 121
  \]
  
  Taking the square root of both sides:
  
  \[
  x + 3 = \pm 11
  \]
  
  This gives us two cases to solve for \( x \):
  
  \[
  x + 3 = 11 \quad \text{or} \quad x + 3 = -11
  \]
  
  Solving each case separately:
  
  \[
  x + 3 = 11 \implies x = 11 - 3 = 8
  \]
  
  \[
  x + 3 = -11 \implies x = -11 - 3 = -14
  \]
  
  Thus, the two solutions are \( x = 8 \) and \( x = -14 \). The sum of these two solutions is:
  
  \[
  8 + (-14) = 8 - 14 = -6
  \]
  
  Therefore, the sum of the two values of \( x \) that satisfy the given equation is \( -6 \).
  -/
  have h₁ : S = {-14, 8} := by
    ext x
    simp only [h₀, Finset.mem_insert, Finset.mem_singleton, eq_self_iff_true, true_and]
    constructor
    · intro h
      have h' : x = -14 ∨ x = 8 := by
        apply or_iff_not_imp_left.mpr
        intro hx
        apply mul_left_cancel₀ (sub_ne_zero.mpr hx)
        nlinarith
      aesop
    · rintro (rfl | rfl) <;> norm_num
  rw [h₁]
  norm_num
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
