/-
  To solve the equation \((x + 3)^2 = 121\), we start by taking the square root of both sides. This gives us two equations:
  
  1. \(x + 3 = 11\)
  2. \(x + 3 = -11\)
  
  Solving these equations step-by-step:
  
  1. For \(x + 3 = 11\):
     \[
     x + 3 = 11 \implies x = 11 - 3 \implies x = 8
     \]
  
  2. For \(x + 3 = -11\):
     \[
     x + 3 = -11 \implies x = -11 - 3 \implies x = -14
     \]
  
  Thus, the two solutions are \(x = 8\) and \(x = -14\). The sum of these solutions is:
  \[
  8 + (-14) = 8 - 14 = -6
  \]
  
  Therefore, the sum of the two values of \(x\) that satisfy the equation \((x + 3)^2 = 121\) is \(-6\).
  -/
  have h₁ : S = {-14, 8} := by
    ext x
    simp only [h₀, Finset.mem_insert, Finset.mem_singleton, eq_self_iff_true, and_true]
    constructor
    · intro h
      have h' : (x + 3) ^ 2 = 121 := h
      have h₁ : x + 3 = 11 ∨ x + 3 = -11 := by
        apply or_iff_not_imp_left.mpr
        intro h₂
        apply mul_left_cancel₀ (sub_ne_zero_of_ne h₂)
        nlinarith
      cases h₁ with
      | inl h₁ =>
        left
        nlinarith
      | inr h₁ =>
        right
        nlinarith
    · intro h
      cases h with
      | inl h =>
        rw [h]
        nlinarith
      | inr h =>
        rw [h]
        nlinarith
  rw [h₁]
  norm_num
  <;> simp
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> r
