/-
  To solve the equation \((x + 3)^2 = 121\) for \(x\), we first take the square root of both sides to find the possible values of \(x + 3\). This gives us:
  
  \[ x + 3 = 11 \quad \text{or} \quad x + 3 = -11 \]
  
  Next, we solve each equation separately:
  
  1. For \(x + 3 = 11\):
     \[ x = 11 - 3 = 8 \]
  
  2. For \(x + 3 = -11\):
     \[ x = -11 - 3 = -14 \]
  
  Thus, the two solutions are \(x = 8\) and \(x = -14\). The sum of these two solutions is:
  
  \[ 8 + (-14) = -6 \]
  
  Therefore, the sum of the two values of \(x\) that satisfy the equation \((x + 3)^2 = 121\) is \(-6\).
  -/
  have h₁ : S = {8, -14} := by
    ext x
    simp only [h₀, Finset.mem_insert, Finset.mem_singleton, eq_self_iff_true, and_true]
    constructor
    · intro h
      have h' : (x + 3) ^ 2 = 121 := h
      have h₁ : x + 3 = 11 ∨ x + 3 = -11 := by
        apply eq_or_eq_neg_of_sq_eq_sq
        nlinarith
      cases h₁ with
      | inl h₁ =>
        have h₂ : x = 8 := by linarith
        simp_all
      | inr h₁ =>
        have h₂ : x = -14 := by linarith
        simp_all
    · intro h
      have h' : x = 8 ∨ x = -14 := h
      cases h' with
      | inl h' =>
        rw [h']
        norm_num
      | inr h' =>
        rw [h']
        norm_num
  rw [h₁]
  norm_num
  <;> simp [Finset.sum_pair]
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;>
