/-
  To solve the equation \((x + 3)^2 = 121\) for \(x\), we first take the square root of both sides. This gives us two cases to consider:
  
  \[
  x + 3 = \sqrt{121} \quad \text{or} \quad x + 3 = -\sqrt{121}
  \]
  
  Since \(\sqrt{121} = 11\), we have:
  \[
  x + 3 = 11 \quad \text{or} \quad x + 3 = -11
  \]
  
  Solving these equations for \(x\):
  \[
  x + 3 = 11 \implies x = 11 - 3 = 8
  \]
  \[
  x + 3 = -11 \implies x = -11 - 3 = -14
  \]
  
  Thus, the two solutions are \(x = 8\) and \(x = -14\). The sum of these solutions is:
  \[
  8 + (-14) = 8 - 14 = -6
  \]
  
  Therefore, the sum of the two values of \(x\) that satisfy the equation \((x + 3)^2 = 121\) is \(-6\).
  -/
  have h₁ : S = {-14, 8} := by
    ext x
    simp only [h₀, Finset.mem_insert, Finset.mem_singleton, eq_self_iff_true, and_true]
    constructor
    · intro h
      have h' : (x + 3) ^ 2 = 121 := h
      have h₁ : x + 3 = 11 ∨ x + 3 = -11 := by
        apply or_iff_not_imp_left.mpr
        intro h₂
        apply mul_left_cancel₀ (sub_ne_zero_of_ne h₂)
        nlinarith
      cases h₁ with
      | inl h₂ =>
        have h₃ : x = 8 := by nlinarith
        rw [h₃]
        norm_num
      | inr h₂ =>
        have h₃ : x = -14 := by nlinarith
        rw [h₃]
        norm_num
    · intro h
      cases h with
      | inl h₂ =>
        rw [h₂]
        norm_num
      | inr h₂ =>
        rw [h₂]
        norm_num
  rw [h₁]
  norm_num
  <;> simp [Finset.sum_pair]
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> ring
