have h₁ : S = {-14, 8} := by
    ext x
    simp only [Finset.mem_insert, Finset.mem_singleton, h₀, sq]
    constructor
    · intro h
      have h₂ : x + 3 = 11 ∨ x + 3 = -11 := by
        apply or_iff_not_imp_left.mpr
        intro h₃
        apply mul_left_cancel₀ (sub_ne_zero.mpr h₃)
        nlinarith
      cases h₂ with
      | inl h₂ =>
        left
        nlinarith
      | inr h₂ =>
        right
        nlinarith
    · intro h
      cases h with
      | inl h =>
        rw [h]
        nlinarith
      | inr h =>
        rw [h]
        nlinarith
  
  have h₂ : ∑ k in S, k = -6 := by
    rw [h₁]
    norm_num
    <;> simp [Finset.sum_pair (show (-14 : ℝ) ≠ 8 by norm_num)]
    <;> norm_num
    <;> ring
    <;> norm_num
    <;> ring
    <;> norm_num
  
  simp_all
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aesop
  <;> aes
