apply Eq.symm
  <;> rfl
  <;> simp
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide

  <;>
