have h₃ : ∀ n, a (n + 6) % 4 = a n % 4 := by
    intro n
    induction n <;> simp_all [h₂, Nat.add_mod, Nat.mul_mod, Nat.mod_mod]
    <;> omega
  norm_num [h₃, h₀, h₁, h₂]
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;
