have h₄ : 0 < a := by linarith
  have h₅ : 0 < b := by linarith
  have h₆ : a ≥ 6 := by
    have h₆₁ : 6 ∣ a := by
      have h₆₂ : 6 ∣ Nat.gcd a b := by simp [h₃]
      exact Nat.dvd_trans h₆₂ (Nat.gcd_dvd_left a b)
    have h₆₃ : 6 ≤ a := by
      exact Nat.le_of_dvd h₄ h₆₁
    linarith
  have h₇ : b ≥ 6 := by
    have h₇₁ : 6 ∣ b := by
      have h₇₂ : 6 ∣ Nat.gcd a b := by simp [h₃]
      exact Nat.dvd_trans h₇₂ (Nat.gcd_dvd_right a b)
    have h₇₃ : 6 ≤ b := by
      exact Nat.le_of_dvd h₅ h₇₁
    linarith
  have h₈ : Nat.lcm a b ≥ 108 := by
    have h₈₁ : a * b ≥ 6 * 6 := by
      nlinarith
    have h₈₂ : Nat.lcm a b = a * b / Nat.gcd a b := by
      rw [Nat.lcm]
    rw [h₈₂]
    have h₈₃ : a * b / Nat.gcd a b ≥ 108 := by
      apply Nat.le_div_iff_mul_le (by norm_num [h₃]) |>.mpr
      nlinarith [Nat.mul_le_mul_right 6 h₆, Nat.mul_le_mul_right 6 h₇]
    linarith
  linarith

  <;> simp_all
  <;> norm_num
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
  <;> omega
  <;> linarith
  <;> ring_nf
