norm_num [pow_add, pow_mul, mul_assoc, mul_comm, mul_left_comm]
  <;> field_simp [show (2 : ℝ) ≠ 0 by norm_num]
  <;> ring
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <
