norm_num [show (2 : ℝ) ≠ 0 by norm_num, show (3 : ℝ) ≠ 0 by norm_num]
  <;> field_simp [show (2 : ℝ) ≠ 0 by norm_num, show (3 : ℝ) ≠ 0 by norm_num]
  <;> ring_nf
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> r
