norm_num [Nat.div_eq_of_lt]
  <;> simp [pow_add, pow_mul, div_eq_mul_inv]
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <;> norm_num
  <;> norm_num
  <;> ring
  <
