have h₂ : n ≥ 2 := by
    by_contra! h
    have : n = 0 ∨ n = 1 := by omega
    rcases this with (rfl | rfl) <;> simp_all [Int.ofNat_eq_coe, pow_two]
    <;> ring_nf at h₁ ⊢ <;> omega
  have h₃ : (n : ℤ) % 2 = 0 := by
    rw [even_iff_two_dvd] at h₀
    exact Int.ofNat_dvd.mpr (by omega)
  have h₄ : (n : ℤ) ^ 2 % 4 = 0 := by
    have : (n : ℤ) % 4 = 0 ∨ (n : ℤ) % 4 = 2 := by omega
    rcases this with (h | h) <;> simp [h, pow_two, Int.mul_emod, Int.add_emod]
    <;> omega
  ring_nf at h₁ ⊢
  norm_num at h₁ ⊢
  have h₅ : n ≤ 122 := by
    nlinarith
  interval_cases n <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;>
