subst h₁ h₂
  ring_nf at h₃ ⊢
  have h₄ : 0 < a := by linarith
  have h₅ : a ≤ 12 := by
    nlinarith [mul_pos h₄ (by linarith : 0 < a + 1), mul_pos (mul_pos h₄ (by linarith : 0 < a + 1)) (by linarith : 0 < a + 2)]
  interval_cases a <;> norm_num at h₃ ⊢ <;> omega
  <;> simp_all
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;>
