have h₂ : x + 1 ≠ 0 := by
    intro h
    apply h₀
    linarith
  field_simp at h₁
  linarith
  <;> simp_all
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
  <;> linarith
  <;> apply h₀
