by_contra! h
  interval_cases n <;> norm_num [Nat.factorial] at h₁ ⊢
  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega

  <;> simp_all [Nat.factorial]
  <;> omega
